J06000162,2020-11-25,-0.41366157903486106
J06000162,2020-11-27,-0.3156914891116104
J06000162,2020-11-29,-0.35107015096695604
J06000162,2020-11-30,-0.35536725572109285
J06000162,2020-12-02,-0.4005157575011366
J06000162,2020-12-04,-0.08859600908099124
J06000162,2020-12-06,-0.047467727752651755
J06000162,2020-12-07,-0.22416269920800663
J06000162,2020-12-09,-0.3010604897248816
J06000162,2020-12-11,-0.07660012268396559
J06000162,2020-12-13,-0.4122456238576641
J06000162,2020-12-14,-0.22259734342972357
J06000162,2020-12-16,-0.054684700897046794
J06000162,2020-12-18,-0.010304508684134095
J06000162,2020-12-20,-0.07565823973558458
J06000162,2020-12-21,-0.18088758848514905
J06000162,2020-12-23,0.014925209542377447
J06000162,2020-12-30,0.07026276697986476
J06000162,2021-01-03,-0.04490267433229379
J06000162,2021-01-04,-0.33238047749884525
J06000162,2021-01-06,-0.2872784041139091
J06000162,2021-01-08,-0.34999986494641316
J06000162,2021-01-10,-0.29577801316127095
J06000162,2021-01-11,0.039966669381467014
J06000162,2021-01-13,0.03435662331258318
J06000162,2021-01-15,-0.03490334531219871
J06000162,2021-01-17,0.010975641008526538
J06000162,2021-01-18,0.11429888170554306
J06000162,2021-01-20,-0.01100265301463214
J06000162,2021-01-22,-0.01990344675351172
J06000162,2021-01-24,-0.00322337495772191
J06000162,2021-01-25,-0.1511304146912596
J06000162,2021-01-27,-0.04870971922129024
J06000162,2021-01-29,0.05392139190355851
J06000162,2021-01-31,-0.04871632935124106
J06000162,2021-02-01,-0.09324382224571691
J06000162,2021-02-03,0.13537325926469343
J06000162,2021-02-05,-0.020859471366093032
J06000162,2021-02-07,0.0733433885585721
J06000162,2021-02-08,-0.06759304083450919
J06000163,2020-09-04,-0.3718892816605726
J06000163,2020-09-06,-0.33734683093274825
J06000163,2020-09-07,-0.4043762036737852
J06000163,2020-09-09,-0.33832995150117345
J06000163,2020-09-11,-0.4374364940319798
J06000163,2020-09-13,-0.30434400362598896
J06000163,2020-09-14,-0.3098385853626808
J06000163,2020-09-16,-0.18901801813844818
J06000163,2020-09-18,-0.5357502383420735
J06000163,2020-09-20,-0.5127012266324603
J06000163,2020-09-21,-0.3992683318200355
J06000163,2020-09-23,-0.42497695134580277
J06000163,2020-09-25,-0.3227688951470308
J06000163,2020-09-27,-0.4276690641316963
J06000163,2020-09-28,-0.2843563223898445
J06000163,2020-09-30,-0.5666192166940778
J06000163,2020-10-02,-0.2956636341730754
J06000163,2020-10-04,-0.15437730250064113
J06000163,2020-10-05,-0.15344156564740172
J06000163,2020-10-07,-0.18826820956473003
J06000163,2020-10-09,-0.22056349767837985
J06000163,2020-10-11,-0.1355193314312585
J06000163,2020-10-12,-0.2074502211241734
J06000163,2020-10-14,-0.22549651459664768
J06000163,2020-10-16,-0.30982356202258315
J06000163,2020-10-18,-0.21033006962227813
J06000163,2020-10-19,-0.29298221716812795
J06000163,2020-10-21,-0.27309239562423415
J06000163,2020-10-23,-0.025169156330845256
J06000163,2020-10-25,-0.06504163477612132
J06000163,2020-10-26,-0.12140279132318159
J06000163,2020-10-28,-0.18125573210241
J06000163,2020-10-30,0.009793280800963448
J06000163,2020-11-01,0.03065951886471258
J06000163,2020-11-02,-0.028174141138536106
J06000163,2020-11-04,-0.06942854345061626
J06000163,2020-11-06,-0.06289599515891627
J06000163,2020-11-08,-0.02518724890125731
J06000163,2020-11-09,-0.0858045433009979
J06000163,2020-11-11,0.10854150290006791
J06000163,2020-11-13,-0.12186261293573201
J06000163,2020-11-15,-0.05280040834431931
J06000163,2020-11-16,0.042486814543211876
J06000163,2020-11-18,-0.016644668610684695
J06000163,2020-11-20,-0.08231627963920272
J06000163,2020-11-22,-0.09400850001507344
J06000163,2020-11-23,-0.16932718329929936
J06000163,2020-11-25,-0.0456970539662614
J06000163,2020-11-27,-0.046075139706209786
J06000163,2020-11-29,-0.22800800321964718
J06000163,2020-11-30,-0.11285937148220854
J06000163,2020-12-02,-0.1314128669689118
J06000163,2020-12-04,-0.1099835086418019
J06000163,2020-12-06,0.08742287816108074
J06000163,2020-12-07,-0.0036681371045246295
J06000163,2020-12-09,-0.10212771344136624
J06000163,2020-12-11,0.013064193049013116
J06000163,2020-12-13,0.06656698845588516
J06000163,2020-12-14,0.11789710713673009
J06000163,2020-12-16,0.17094749482856442
J06000163,2020-12-18,0.2992849082365248
J06000163,2020-12-20,0.31715476185836805
J06000163,2020-12-21,0.2031619705841981
J06000163,2020-12-23,0.20062525216248553
J06000163,2020-12-25,0.14449804992196888
J06000163,2020-12-27,0.07249791211339243
J06000163,2020-12-28,0.3872554305453245
J06000163,2020-12-30,0.3119910416210138
J06000163,2021-01-03,0.39289189338521896
J06000163,2021-01-04,-0.24047995082951
J06000163,2021-01-06,-0.2642615355716402
J06000163,2021-01-08,-0.2715175700586653
J06000163,2021-01-10,-0.19803335998889218
J06000163,2021-01-11,0.20339999924890773
J06000163,2021-01-13,0.004948017459921896
J06000163,2021-01-15,0.1952867266551221
J06000163,2021-01-17,0.11362862870534311
J06000163,2021-01-18,0.25267422155474567
J06000163,2021-01-20,-0.006997803088948732
J06000163,2021-01-22,-0.07884869412392889
J06000163,2021-01-24,0.0708895503595611
J06000163,2021-01-25,0.08446947868126135
J06000163,2021-01-27,0.21929619540977646
J06000163,2021-01-29,0.08933344005249488
J06000163,2021-01-31,0.32621580167698766
J06000163,2021-02-01,-0.12666208233887277
J06000163,2021-02-03,0.11753950225222642
J06000163,2021-02-05,-0.0725327622316022
J06000163,2021-02-07,0.02376209937140231
J06000163,2021-02-08,-0.0631233983399314
J06000163,2021-02-10,-0.17994797245977612
J06000164,2020-09-04,-0.28524202754644956
J06000164,2020-09-06,-0.2503424265205137
J06000164,2020-09-07,-0.3979775661754931
J06000164,2020-09-09,-0.20101871224136028
J06000164,2020-09-11,-0.3123106445263394
J06000164,2020-09-13,-0.1346237151806278
J06000164,2020-09-14,-0.09358238694269447
J06000164,2020-09-16,0.04209929763354319
J06000164,2020-09-18,-0.39694088244880654
J06000164,2020-09-20,-0.32975343415424674
J06000164,2020-09-21,-0.3407848350668914
J06000164,2020-09-23,-0.37672454293464364
J06000164,2020-09-25,-0.2126393976622267
J06000164,2020-09-27,-0.23723066880741198
J06000164,2020-09-28,-0.30932206224244657
J06000164,2020-09-30,-0.42377079269559853
J06000164,2020-10-02,-0.23378138642119686
J06000164,2020-10-04,0.09047528829286626
J06000164,2020-10-05,-0.26096803458954637
J06000164,2020-10-07,-0.1777452823309434
J06000164,2020-10-09,-0.20852333868989892
J06000164,2020-10-11,-0.000346640710988198
J06000164,2020-10-12,-0.17659034986441197
J06000164,2020-10-14,-0.21046880003940371
J06000164,2020-10-16,-0.08522037604690068
J06000164,2020-10-18,0.11181049228982617
J06000164,2020-10-19,-0.14914841434341625
J06000164,2020-10-21,-0.0825640328559756
J06000164,2020-10-23,0.08312276699490467
J06000164,2020-10-25,-0.03411573800078457
J06000164,2020-10-26,-0.0542464596559906
J06000164,2020-10-28,-0.08850279351665603
J06000164,2020-10-30,0.03481986294657085
J06000164,2020-11-01,0.19271711113168905
J06000164,2020-11-02,0.09387463723598542
J06000164,2020-11-04,0.07279146533898398
J06000164,2020-11-06,0.06738917885427916
J06000164,2020-11-08,0.15365762447082001
J06000164,2020-11-09,0.06799428520901588
J06000164,2020-11-11,0.3229358329617521
J06000164,2020-11-13,-0.04374427085105079
J06000164,2020-11-15,0.1552387342585778
J06000164,2020-11-16,0.13871906791500943
J06000164,2020-11-18,0.10760107700097152
J06000164,2020-11-20,0.08250566744344497
J06000164,2020-11-22,0.09637548085994643
J06000164,2020-11-23,-0.061066602944685744
J06000164,2020-11-25,0.02903448290500245
J06000164,2020-11-27,-0.003115988388073958
J06000164,2020-11-29,0.03134973705468614
J06000164,2020-11-30,0.09274146351338891
J06000164,2020-12-02,0.06659911240997965
J06000164,2020-12-04,0.13077093984405913
J06000164,2020-12-06,0.22987516196553126
J06000164,2020-12-07,0.2985516649527268
J06000164,2020-12-09,0.01949285243644656
J06000164,2020-12-11,0.18248457703805354
J06000164,2020-12-13,0.3286036798858822
J06000164,2020-12-14,0.14416181412439188
J06000164,2020-12-16,0.3680765427485519
J06000164,2020-12-18,0.4491049696580598
J06000164,2020-12-20,0.4574418033640646
J06000164,2020-12-21,-0.029829536470578788
J06000164,2020-12-23,0.48348678903786635
J06000164,2020-12-30,0.19332199136110384
J06000164,2021-01-04,-0.11435987538228143
J06000164,2021-01-06,-0.10651342299579898
J06000164,2021-01-08,-0.13728042227162862
J06000164,2021-01-10,0.024305769968953433
J06000164,2021-01-11,0.3584829267944446
J06000164,2021-01-13,0.2153077652655403
J06000164,2021-01-15,-0.055913052237235174
J06000164,2021-01-17,0.23132485938325917
J06000164,2021-01-18,0.19056945659945168
J06000164,2021-01-20,0.041290933892122426
J06000164,2021-01-22,-0.04763429202830782
J06000164,2021-01-24,0.23138450672573735
J06000164,2021-01-27,0.2180660411783039
J06000164,2021-01-29,-0.5739766055332219
J06000164,2021-01-31,0.39422794165872316
J06000164,2021-02-01,-0.17591547070512423
J06000164,2021-02-03,0.118163594245902
J06000164,2021-02-05,-0.05069200161611334
J06000164,2021-02-07,0.1301516385016426
J06000164,2021-02-08,0.14008829626046512
J06000164,2021-02-10,-0.06562961048645428
J06000165,2020-09-04,-0.3239932874809482
J06000165,2020-09-06,-0.2652979552524511
J06000165,2020-09-07,-0.4118091537515747
J06000165,2020-09-09,-0.2549286209120381
J06000165,2020-09-11,-0.3758096661916022
J06000165,2020-09-13,-0.2808968829559173
J06000165,2020-09-14,-0.15171496612230326
J06000165,2020-09-16,-0.049728070431113054
J06000165,2020-09-18,-0.36304585308971477
J06000165,2020-09-20,-0.3438970241782496
J06000165,2020-09-21,-0.35399651700508017
J06000165,2020-09-23,-0.35331141290393897
J06000165,2020-09-25,-0.2740430344431965
J06000165,2020-09-27,-0.34149114925551616
J06000165,2020-09-28,-0.32033875735545336
J06000165,2020-09-30,-0.44718937095645833
J06000165,2020-10-02,-0.2112854463742155
J06000165,2020-10-04,-0.026282188700539926
J06000165,2020-10-05,-0.19303257933760912
J06000165,2020-10-07,-0.25623714216763854
J06000165,2020-10-09,-0.2530856062829352
J06000165,2020-10-11,-0.10606410427718589
J06000165,2020-10-12,-0.11895933867215538
J06000165,2020-10-14,-0.20509130004368947
J06000165,2020-10-16,-0.2117587885754863
J06000165,2020-10-18,-0.03912277068302311
J06000165,2020-10-19,-0.19893367845920107
J06000165,2020-10-21,-0.16640136003371203
J06000165,2020-10-23,0.0008988006262820293
J06000165,2020-10-25,-0.08432725594650203
J06000165,2020-10-26,-0.07524268154794021
J06000165,2020-10-28,-0.030898149502122055
J06000165,2020-10-30,-0.0471714895249362
J06000165,2020-11-01,0.14754324779536226
J06000165,2020-11-02,0.06642503725509463
J06000165,2020-11-04,0.04606278170590464
J06000165,2020-11-06,0.05515269656436145
J06000165,2020-11-08,0.09738841873876887
J06000165,2020-11-09,0.02915112066060904
J06000165,2020-11-11,0.21470636927156744
J06000165,2020-11-13,-0.08196396408065108
J06000165,2020-11-15,0.054188045519185074
J06000165,2020-11-16,0.10017856209365036
J06000165,2020-11-18,0.0740431967163974
J06000165,2020-11-20,0.04289147425977144
J06000165,2020-11-22,-0.050654220695452536
J06000165,2020-11-23,-0.1330989217103569
J06000165,2020-11-25,-0.018140504479990726
J06000165,2020-11-27,-0.053885181199402075
J06000165,2020-11-29,-0.11670136277973217
J06000165,2020-11-30,-0.011304339119680594
J06000165,2020-12-02,-0.016124708044198854
J06000165,2020-12-04,-0.049676991722313546
J06000165,2020-12-06,0.009385621774449347
J06000165,2020-12-07,0.13482018673877122
J06000165,2020-12-09,-0.04928444490861552
J06000165,2020-12-11,0.11993835125888884
J06000165,2020-12-13,0.2051100164106152
J06000165,2020-12-14,0.12403912262385008
J06000165,2020-12-16,0.25330643582641704
J06000165,2020-12-18,0.28695005100320925
J06000165,2020-12-20,0.28817143254558497
J06000165,2020-12-21,-0.08754368661811697
J06000165,2020-12-23,0.29259490271539723
J06000165,2020-12-25,0.2797177527998269
J06000165,2020-12-27,0.18886801625889726
J06000165,2020-12-28,0.33393497244319365
J06000165,2020-12-30,0.13043840393824913
J06000165,2021-01-03,0.2943675999758704
J06000165,2021-01-04,-0.20596946395764712
J06000165,2021-01-06,-0.17567718129878254
J06000165,2021-01-08,-0.23150205411861163
J06000165,2021-01-10,-0.1372423086992177
J06000165,2021-01-11,0.18753835537920646
J06000165,2021-01-13,0.05157922805293784
J06000165,2021-01-15,0.03475932700356961
J06000165,2021-01-17,0.15368676786053298
J06000165,2021-01-18,0.10275345167496339
J06000165,2021-01-20,-0.03932694677410164
J06000165,2021-01-22,-0.12141607000719326
J06000165,2021-01-24,0.0823856600651309
J06000165,2021-01-25,0.002970744206078608
J06000165,2021-01-27,0.12738772794125888
J06000165,2021-01-29,-0.522863682684884
J06000165,2021-01-31,0.3223037441321901
J06000165,2021-02-01,-0.13460474131331185
J06000165,2021-02-03,0.0318155918087696
J06000165,2021-02-05,-0.0944224696791199
J06000165,2021-02-07,0.04477003885159001
J06000165,2021-02-08,0.020019941482992822
J06000165,2021-02-10,-0.011962055217202406
J06000166,2020-09-04,-0.26949338472867856
J06000166,2020-09-06,-0.24039666354820952
J06000166,2020-09-07,-0.3170450006904204
J06000166,2020-09-09,-0.24940374761702802
J06000166,2020-09-11,-0.3465604047409695
J06000166,2020-09-13,-0.2170870705207544
J06000166,2020-09-14,-0.25328648262141606
J06000166,2020-09-16,-0.1329614237319425
J06000166,2020-09-18,-0.4746270569470269
J06000166,2020-09-20,-0.41508109662292425
J06000166,2020-09-21,-0.3127230191596024
J06000166,2020-09-23,-0.3075362237425452
J06000166,2020-09-25,-0.22601853935509675
J06000166,2020-09-27,-0.3468916840412106
J06000166,2020-09-28,-0.15880413666717863
J06000166,2020-09-30,-0.4706605906839567
J06000166,2020-10-02,-0.2014792665475819
J06000166,2020-10-04,-0.09272552965965981
J06000166,2020-10-05,-0.017510280590947273
J06000166,2020-10-07,-0.07187031141021837
J06000166,2020-10-09,-0.09894756670702133
J06000166,2020-10-11,-0.031629128630531335
J06000166,2020-10-12,-0.08738492974048963
J06000166,2020-10-14,-0.1141569282470114
J06000166,2020-10-16,-0.23145630254270375
J06000166,2020-10-18,-0.15769384408387757
J06000166,2020-10-19,-0.19746867378141153
J06000166,2020-10-21,-0.19502664441135675
J06000166,2020-10-23,0.06678728694380974
J06000166,2020-10-25,0.023414731161517845
J06000166,2020-10-26,-0.008465614969537164
J06000166,2020-10-28,-0.08030555056629754
J06000166,2020-10-30,0.11705708070696613
J06000166,2020-11-01,0.12830826300052092
J06000166,2020-11-02,0.0667290762651329
J06000166,2020-11-04,0.005490240248290768
J06000166,2020-11-06,0.026975698750556165
J06000166,2020-11-08,0.06946903894608218
J06000166,2020-11-09,0.008541713041861906
J06000166,2020-11-11,0.17511286154208042
J06000166,2020-11-13,-0.0033518059156604197
J06000166,2020-11-15,0.0335374357786899
J06000166,2020-11-16,0.14847285761781354
J06000166,2020-11-18,0.07685233781175187
J06000166,2020-11-20,0.008468162622624727
J06000166,2020-11-22,-0.004437633414524916
J06000166,2020-11-23,-0.08517046604046412
J06000166,2020-11-25,0.07014523787754448
J06000166,2020-11-27,0.06494019377256424
J06000166,2020-11-29,-0.16263394240189627
J06000166,2020-11-30,-0.02916960602667785
J06000166,2020-12-02,-0.04581636426086891
J06000166,2020-12-04,-0.03784121657051928
J06000166,2020-12-06,0.17216293011109146
J06000166,2020-12-07,0.047554889088624284
J06000166,2020-12-09,-0.008489757395492582
J06000166,2020-12-11,0.08697624731503018
J06000166,2020-12-13,0.14669031793610443
J06000166,2020-12-14,0.22858379201506046
J06000166,2020-12-16,0.23728191485656805
J06000166,2020-12-18,0.3991707246707823
J06000166,2020-12-20,0.4208321918831434
J06000166,2020-12-21,0.3385062427220281
J06000166,2020-12-23,0.2592354874288954
J06000166,2020-12-25,0.22764680909085505
J06000166,2020-12-27,0.1550144023612256
J06000166,2020-12-28,0.4715099593937264
J06000166,2020-12-30,0.4160055733299344
J06000166,2021-01-03,0.47632438495962975
J06000166,2021-01-04,-0.15834660333277528
J06000166,2021-01-06,-0.18021843547760472
J06000166,2021-01-08,-0.18315950402315045
J06000166,2021-01-10,-0.11913728117005633
J06000166,2021-01-11,0.304944303970912
J06000166,2021-01-13,0.08973300001967932
J06000166,2021-01-15,0.3195726454312268
J06000166,2021-01-17,0.22253528536463735
J06000166,2021-01-18,0.37534153595883796
J06000166,2021-01-20,0.1136729059901847
J06000166,2021-01-22,0.0360959752024517
J06000166,2021-01-24,0.16631759037595537
J06000166,2021-01-25,0.17968695234774354
J06000166,2021-01-27,0.32991276411987297
J06000166,2021-01-29,0.2276880336362668
J06000166,2021-01-31,0.42656886515362985
J06000166,2021-02-01,0.01569948662887836
J06000166,2021-02-03,0.232207870541567
J06000166,2021-02-05,0.029704232263026372
J06000166,2021-02-07,0.1226892674017007
J06000166,2021-02-08,0.021303017142304433
J06000166,2021-02-10,-0.080752860168956
J06000167,2020-09-04,-0.42043411086953975
J06000167,2020-09-06,-0.30202647596874016
J06000167,2020-09-07,-0.41125119204554533
J06000167,2020-09-09,-0.2919169755102041
J06000167,2020-09-11,-0.5137818468995824
J06000167,2020-09-13,-0.923509711767508
J06000167,2020-09-14,-0.42949643052558983
J06000167,2020-09-16,-0.3884788653724494
J06000167,2020-09-18,-0.3296748584343677
J06000167,2020-09-20,-0.3849521481152505
J06000167,2020-09-21,-0.4166329965805955
J06000167,2020-09-23,-0.3381422461113733
J06000167,2020-09-27,-0.4844665067798609
J06000167,2020-09-28,-0.33459709028328466
J06000167,2020-09-30,-0.4909873066450021
J06000167,2020-10-02,-0.24429531599218637
J06000167,2020-10-04,-0.1723367574607409
J06000167,2020-10-05,-0.022078994403801316
J06000167,2020-10-07,-0.41979489909785433
J06000167,2020-10-09,-0.3534753923086926
J06000167,2020-10-11,-0.3535956606039703
J06000167,2020-10-12,-0.09591155336997527
J06000167,2020-10-14,-0.21552057629159777
J06000167,2020-10-16,-0.4533990051511766
J06000167,2020-10-18,-0.4804528650689471
J06000167,2020-10-19,-0.2805425507488241
J06000167,2020-10-21,-0.2898669180923372
J06000167,2020-10-23,-0.24586246974741707
J06000167,2020-10-25,-0.1486792993389638
J06000167,2020-10-26,-0.0759406976651867
J06000167,2020-10-28,0.03258953400547063
J06000167,2020-10-30,-0.14304923282706175
J06000167,2020-11-01,0.07078343372973536
J06000167,2020-11-02,-0.027696920570881477
J06000167,2020-11-04,0.0127159477811991
J06000167,2020-11-06,0.02691197761788776
J06000167,2020-11-09,-0.016028331744422628
J06000167,2020-11-11,0.007388667264436569
J06000167,2020-11-13,-0.16595414927326155
J06000167,2020-11-15,-0.059236077566735226
J06000167,2020-11-16,-0.016062136736729307
J06000167,2020-11-18,-0.06402602574775079
J06000167,2020-11-20,-0.10204624799873989
J06000167,2020-11-22,-0.22328345617007453
J06000167,2020-11-23,-0.2983602424230028
J06000167,2020-11-25,-0.130014490373158
J06000167,2020-11-27,-0.12076983834602148
J06000167,2020-11-29,-0.3418633670556073
J06000167,2020-11-30,-0.1742535136152188
J06000167,2020-12-02,-0.14955412591638817
J06000167,2020-12-04,-0.2608701633658055
J06000167,2020-12-06,-0.3039775499058266
J06000167,2020-12-07,-0.17359453630037477
J06000167,2020-12-09,-0.12306173091624457
J06000167,2020-12-13,0.09554476759969281
J06000167,2020-12-14,0.07258751205024377
J06000167,2020-12-16,0.09072331911769725
J06000167,2020-12-18,0.05049040464456326
J06000167,2020-12-20,0.11444748908355198
J06000167,2020-12-23,-0.1654462266146134
J06000167,2020-12-28,0.24836897890732482
J06000167,2021-01-03,0.21634800889015537
J06000167,2021-01-04,-0.3191453089292722
J06000167,2021-01-06,-0.2778847324984897
J06000167,2021-01-08,-0.3487776037454725
J06000167,2021-01-10,-0.32516662033031146
J06000167,2021-01-11,-0.04732657337568585
J06000167,2021-01-13,-0.18474961990609257
J06000167,2021-01-15,-0.03187781345600643
J06000167,2021-01-17,0.04387028262326889
J06000167,2021-01-18,0.00799309359920061
J06000167,2021-01-20,-0.16966750477858442
J06000167,2021-01-22,-0.22749901948933055
J06000167,2021-01-24,-0.10554363847499978
J06000167,2021-01-25,-0.09330441372159279
J06000167,2021-01-27,0.011518503412349532
J06000167,2021-01-31,0.226449994892098
J06000167,2021-02-01,-0.11460578797125874
J06000167,2021-02-03,-0.10161784562454534
J06000167,2021-02-05,-0.16279222575599342
J06000167,2021-02-07,-0.09433239486142594
J06000167,2021-02-08,-0.29811236608399616
J06000167,2021-02-10,0.042997056599351366
J06000168,2020-09-04,-0.17936707704262805
J06000168,2020-09-06,-0.1527440611346476
J06000168,2020-09-07,-0.19157782137582946
J06000168,2020-09-09,-0.15745551729853927
J06000168,2020-09-11,-0.269278940310313
J06000168,2020-09-13,-0.15055736815519338
J06000168,2020-09-14,-0.33959759796334427
J06000168,2020-09-16,-0.191143105343153
J06000168,2020-09-18,-0.38656853583314094
J06000168,2020-09-20,-0.35848137065318153
J06000168,2020-09-21,-0.19886010115370462
J06000168,2020-09-23,-0.21754187799026053
J06000168,2020-09-25,-0.13926535228566347
J06000168,2020-09-27,-0.29124349675408806
J06000168,2020-09-28,-0.02197546535082488
J06000168,2020-09-30,-0.38473523344596156
J06000168,2020-10-02,-0.10362234074122811
J06000168,2020-10-04,-0.03138566747407737
J06000168,2020-10-05,0.1667433521167941
J06000168,2020-10-07,0.07153789786481363
J06000168,2020-10-09,0.028103506862655718
J06000168,2020-10-11,0.044379272326291956
J06000168,2020-10-12,0.02458738624228949
J06000168,2020-10-14,0.012924274926438772
J06000168,2020-10-16,-0.16659344175239763
J06000168,2020-10-18,-0.187492413400003
J06000168,2020-10-19,-0.11344506082790622
J06000168,2020-10-21,-0.12613462520678345
J06000168,2020-10-23,0.1664321216223607
J06000168,2020-10-25,0.12648465320715938
J06000168,2020-10-26,0.1077481856665125
J06000168,2020-10-28,0.019922782254457545
J06000168,2020-10-30,0.21234954210069337
J06000168,2020-11-01,0.18691341200913494
J06000168,2020-11-02,0.14822153707371585
J06000168,2020-11-04,0.07166233782527294
J06000168,2020-11-06,0.1157370605133531
J06000168,2020-11-08,0.12875938803905135
J06000168,2020-11-09,0.10297298125486634
J06000168,2020-11-11,0.23326164868263824
J06000168,2020-11-13,0.09414449870469933
J06000168,2020-11-15,0.08436183651188435
J06000168,2020-11-16,0.2458161190305034
J06000168,2020-11-18,0.15974904719806363
J06000168,2020-11-20,0.07456405812021963
J06000168,2020-11-22,0.06813014339433736
J06000168,2020-11-23,0.010400235238766615
J06000168,2020-11-25,0.15790675593171719
J06000168,2020-11-27,0.17949398726227941
J06000168,2020-11-29,-0.12316592746684485
J06000168,2020-11-30,0.040851901797293186
J06000168,2020-12-02,0.016087767129392222
J06000168,2020-12-04,0.02132870970350228
J06000168,2020-12-06,0.23377815997749293
J06000168,2020-12-07,0.014519841334920633
J06000168,2020-12-09,0.09042909801836364
J06000168,2020-12-11,0.15694596563768384
J06000168,2020-12-13,0.1941852173308445
J06000168,2020-12-14,0.3214975199887592
J06000168,2020-12-16,0.2891876233057519
J06000168,2020-12-18,0.48950307485041655
J06000168,2020-12-20,0.48221781385090495
J06000168,2020-12-21,0.46137652268383217
J06000168,2020-12-23,0.2907670756853874
J06000168,2020-12-25,0.30918375398892545
J06000168,2020-12-27,0.24055696991856865
J06000168,2020-12-28,0.5496388472454143
J06000168,2020-12-30,0.5217011872098349
J06000168,2021-01-03,0.5246798572352248
J06000168,2021-01-04,-0.08350155944852365
J06000168,2021-01-06,-0.1090236118354599
J06000168,2021-01-08,-0.10517935262615558
J06000168,2021-01-10,-0.06737423328175095
J06000168,2021-01-11,0.3778969181155014
J06000168,2021-01-13,0.14701789447379862
J06000168,2021-01-15,0.46097698741275694
J06000168,2021-01-17,0.31189238453840595
J06000168,2021-01-18,0.5010586352406029
J06000168,2021-01-20,0.22303421387786493
J06000168,2021-01-22,0.14392201484255773
J06000168,2021-01-24,0.2432819435866522
J06000168,2021-01-25,0.24049158526713
J06000168,2021-01-27,0.4414103968628818
J06000168,2021-01-29,0.3651755359045257
J06000168,2021-01-31,0.5202033938660875
J06000168,2021-02-01,0.1759601326823657
J06000168,2021-02-03,0.3396158146193635
J06000168,2021-02-05,0.12765233517259802
J06000168,2021-02-07,0.20415397030456842
J06000168,2021-02-08,0.05167531102996415
J06000168,2021-02-10,0.0019120452610961493
J06000169,2020-09-04,-0.36995098109552876
J06000169,2020-09-06,-0.33414734034566285
J06000169,2020-09-07,-0.46362962738135377
J06000169,2020-09-09,-0.31955942564454126
J06000169,2020-09-11,-0.41034449781459575
J06000169,2020-09-13,-0.256112893756079
J06000169,2020-09-14,-0.22879800826371074
J06000169,2020-09-16,-0.10219913312605705
J06000169,2020-09-18,-0.5046074539288631
J06000169,2020-09-20,-0.4521796189196215
J06000169,2020-09-21,-0.4166507243336284
J06000169,2020-09-23,-0.4389890049331087
J06000169,2020-09-25,-0.30705013995798786
J06000169,2020-09-27,-0.37727443786148945
J06000169,2020-09-28,-0.347373946492611
J06000169,2020-09-30,-0.5325096564095454
J06000169,2020-10-02,-0.2982877410660885
J06000169,2020-10-04,-0.07586342412378175
J06000169,2020-10-05,-0.2708687753523312
J06000169,2020-10-07,-0.24072585140550395
J06000169,2020-10-09,-0.2629692073016519
J06000169,2020-10-11,-0.10419807916692318
J06000169,2020-10-12,-0.23958274646664565
J06000169,2020-10-14,-0.26959244776272057
J06000169,2020-10-16,-0.22037123215493898
J06000169,2020-10-18,-0.06565751555597851
J06000169,2020-10-19,-0.2691404744293943
J06000169,2020-10-21,-0.21948669851342878
J06000169,2020-10-23,-0.007779712324537906
J06000169,2020-10-25,-0.07739458963846814
J06000169,2020-10-26,-0.1301337000065036
J06000169,2020-10-28,-0.18092339161083695
J06000169,2020-10-30,-0.006908726541840313
J06000169,2020-11-01,0.08897601971895845
J06000169,2020-11-02,-0.01249977574348288
J06000169,2020-11-04,-0.037359198252605745
J06000169,2020-11-06,-0.026952777149839468
J06000169,2020-11-08,0.031837966614692084
J06000169,2020-11-09,-0.045065213308496256
J06000169,2020-11-11,0.17892334841657823
J06000169,2020-11-13,-0.11888362627581957
J06000169,2020-11-15,0.036457730111452556
J06000169,2020-11-16,0.05019603235844088
J06000169,2020-11-18,0.002860176533283148
J06000169,2020-11-20,-0.02770877567447333
J06000169,2020-11-22,-0.032007065720675396
J06000169,2020-11-23,-0.16214022264553143
J06000169,2020-11-25,-0.044631014290999194
J06000169,2020-11-27,-0.06546395251035826
J06000169,2020-11-29,-0.12695256986363315
J06000169,2020-11-30,-0.03877819340670382
J06000169,2020-12-02,-0.06820346085176457
J06000169,2020-12-04,-0.01899535717201473
J06000169,2020-12-06,0.12531933983959342
J06000169,2020-12-07,0.1283239304523826
J06000169,2020-12-09,-0.0751578384080847
J06000169,2020-12-11,0.06702731845715991
J06000169,2020-12-13,0.16688252295486386
J06000169,2020-12-14,0.1040560262831999
J06000169,2020-12-16,0.23130691540018705
J06000169,2020-12-18,0.3421471282964234
J06000169,2020-12-20,0.35130887324051635
J06000169,2020-12-21,0.09351327851924743
J06000169,2020-12-23,0.31087274093197864
J06000169,2020-12-25,0.20421649520064256
J06000169,2020-12-27,0.13278674266745397
J06000169,2020-12-28,0.4446842216650002
J06000169,2020-12-30,0.2573184467338281
J06000169,2021-01-03,0.4522911574446627
J06000169,2021-01-04,-0.21884425213669356
J06000169,2021-01-06,-0.22588480600116895
J06000169,2021-01-08,-0.2538727278946286
J06000169,2021-01-10,-0.12210623995190947
J06000169,2021-01-11,0.251648890751572
J06000169,2021-01-13,0.0783644126083697
J06000169,2021-01-15,0.09044221385738356
