J06000168,2020-12-27,0.25324769940447833
J06000168,2020-12-28,0.48106999300643843
J06000168,2020-12-30,0.3455550029886433
J06000168,2021-01-03,0.4019846209596481
J06000168,2021-01-04,-0.15865985768721552
J06000168,2021-01-06,-0.2537267046069782
J06000168,2021-01-08,-0.26629058353630086
J06000168,2021-01-10,-0.18127161570108744
J06000168,2021-01-11,0.26773091302614477
J06000168,2021-01-13,-0.025164645349041392
J06000168,2021-01-15,0.27082043082960217
J06000168,2021-01-17,0.13225036791384145
J06000168,2021-01-18,0.38637487118695113
J06000168,2021-01-20,0.07357684392377295
J06000168,2021-01-22,0.010928203774245027
J06000168,2021-01-24,0.09499737964795434
J06000168,2021-01-25,0.12704151173958522
J06000168,2021-01-27,0.3141146031832883
J06000168,2021-01-29,0.15933526788546035
J06000168,2021-01-31,0.35540882972872473
J06000168,2021-02-01,0.02534341011946073
J06000168,2021-02-03,0.15817407050281213
J06000168,2021-02-05,-0.0632911103601605
J06000168,2021-02-07,0.056854999877481514
J06000168,2021-02-08,-0.1303401246038878
J06000168,2021-02-10,-0.1739760792059471
J06000169,2020-09-04,-0.35383344694979135
J06000169,2020-09-06,-0.3131787559353651
J06000169,2020-09-07,-0.4433896225157472
J06000169,2020-09-09,-0.3081904158062879
J06000169,2020-09-11,-0.38457881337398336
J06000169,2020-09-13,-0.2437825079798667
J06000169,2020-09-14,-0.2177747718068076
J06000169,2020-09-16,-0.09179384697462023
J06000169,2020-09-18,-0.4766230174925456
J06000169,2020-09-20,-0.40465312863258074
J06000169,2020-09-21,-0.40531135671840457
J06000169,2020-09-23,-0.4229472167810423
J06000169,2020-09-25,-0.292842754327449
J06000169,2020-09-27,-0.34208416640681033
J06000169,2020-09-28,-0.30858040407139625
J06000169,2020-09-30,-0.49480258766890045
J06000169,2020-10-02,-0.2982731863433338
J06000169,2020-10-04,-0.09121525951008176
J06000169,2020-10-05,-0.266617545322242
J06000169,2020-10-07,-0.21617774034328888
J06000169,2020-10-09,-0.23826733993486793
J06000169,2020-10-11,-0.10077061356634043
J06000169,2020-10-12,-0.21715939332224407
J06000169,2020-10-14,-0.24161481972566573
J06000169,2020-10-16,-0.19350995397586623
J06000169,2020-10-18,-0.05357886176553289
J06000169,2020-10-19,-0.24819445993750586
J06000169,2020-10-21,-0.2154638543620156
J06000169,2020-10-23,0.003555962851878336
J06000169,2020-10-25,-0.05782168967609158
J06000169,2020-10-26,-0.14798438762636573
J06000169,2020-10-28,-0.16705519367676613
J06000169,2020-10-30,-0.0036485608947681492
J06000169,2020-11-01,0.10176818144760236
J06000169,2020-11-02,0.02488005582143601
J06000169,2020-11-04,-0.02159732765552153
J06000169,2020-11-06,-0.009454624203833629
J06000169,2020-11-08,0.04632115193725039
J06000169,2020-11-09,-0.01738603325000117
J06000169,2020-11-11,0.20467431269183012
J06000169,2020-11-13,-0.10205295355264539
J06000169,2020-11-15,0.031061711862437714
J06000169,2020-11-16,0.05493075775546495
J06000169,2020-11-18,0.01950550867326282
J06000169,2020-11-20,0.020713918281745902
J06000169,2020-11-22,-0.006803125126896514
J06000169,2020-11-23,-0.13605375527455388
J06000169,2020-11-25,-0.015634136239919272
J06000169,2020-11-27,-0.03548013364639181
J06000169,2020-11-29,-0.0968616842893676
J06000169,2020-11-30,-0.0331737991686341
J06000169,2020-12-02,-0.03406441365849967
J06000169,2020-12-04,-0.005872090730948385
J06000169,2020-12-06,0.14590820078740427
J06000169,2020-12-07,0.16169545288999979
J06000169,2020-12-09,-0.05564281958373041
J06000169,2020-12-11,0.08471421697021168
J06000169,2020-12-13,0.182208013782647
J06000169,2020-12-14,0.11936373564968679
J06000169,2020-12-16,0.24805260049859798
J06000169,2020-12-18,0.3571113247296294
J06000169,2020-12-20,0.3611608234705317
J06000169,2020-12-21,0.08520462982580485
J06000169,2020-12-23,0.34535968363975533
J06000169,2020-12-25,0.5629627885934312
J06000169,2020-12-27,0.27072580393347884
J06000169,2020-12-28,0.49758996290259305
J06000169,2020-12-30,0.24993326065994195
J06000169,2021-01-03,0.45252228880071993
J06000169,2021-01-04,-0.09608969292385676
J06000169,2021-01-06,-0.2030355323486569
J06000169,2021-01-08,-0.22000154064606411
J06000169,2021-01-10,-0.09678999590601055
J06000169,2021-01-11,0.3108653151543163
J06000169,2021-01-13,0.08457525269968132
J06000169,2021-01-15,0.09389881621619954
J06000169,2021-01-17,0.10633393819492014
J06000169,2021-01-18,0.19250029812486927
J06000169,2021-01-20,-0.006985099088001837
J06000169,2021-01-22,-0.10266326906157897
J06000169,2021-01-24,0.14264914994237646
J06000169,2021-01-25,0.16701414073883294
J06000169,2021-01-27,0.2209419746565385
J06000169,2021-01-29,-0.03282734427348671
J06000169,2021-01-31,0.3263231933522793
J06000169,2021-02-01,-0.18619352943477022
J06000169,2021-02-03,0.07634513070924784
J06000169,2021-02-05,-0.09751047086178302
J06000169,2021-02-07,0.03871236612114748
J06000169,2021-02-08,0.026461530554718872
J06000169,2021-02-10,-0.1443580420269703
J06000170,2020-09-04,-0.4764877510463943
J06000170,2020-09-06,-0.2500203932257694
J06000170,2020-09-07,-0.3780138020854425
J06000170,2020-09-09,-0.18448033645449186
J06000170,2020-09-11,-0.6047555125257092
J06000170,2020-09-13,-0.7102976177720445
J06000170,2020-09-14,-0.17337253171076597
J06000170,2020-09-16,-0.4182507173052301
J06000170,2020-09-18,-0.2681536116690384
J06000170,2020-09-20,-0.5776985696461863
J06000170,2020-09-21,-0.6759915519231066
J06000170,2020-09-23,-0.5086072565292818
J06000170,2020-09-25,-0.4601433581507486
J06000170,2020-09-27,-0.4713763459939277
J06000170,2020-09-28,-0.5996572555526664
J06000170,2020-09-30,-0.39238656006683564
J06000170,2020-10-02,-0.4029035756593826
J06000170,2020-10-04,0.11026214246613411
J06000170,2020-10-05,0.10164869240626578
J06000170,2020-10-07,-0.13037445102783027
J06000170,2020-10-09,-0.2843047482503494
J06000170,2020-10-11,-0.2577301394067119
J06000170,2020-10-12,-0.24737322343620832
J06000170,2020-10-14,-0.17813898748307078
J06000170,2020-10-16,-0.7420253978328999
J06000170,2020-10-18,-0.7897813553828649
J06000170,2020-10-19,-0.24202397930339264
J06000170,2020-10-21,-0.2527027996113465
J06000170,2020-10-23,-0.21196628561279898
J06000170,2020-10-25,0.01758436691340141
J06000170,2020-10-26,-0.2588588092835215
J06000170,2020-10-28,-0.7519978689601633
J06000170,2020-10-30,0.007487230992793708
J06000170,2020-11-01,-0.8022631705051815
J06000170,2020-11-02,-0.23134544406950716
J06000170,2020-11-04,0.033722554603612016
J06000170,2020-11-06,-0.13749116925521854
J06000170,2020-11-08,-0.24291799070317632
J06000170,2020-11-09,0.16665890861342345
J06000170,2020-11-11,-0.8035599560760417
J06000170,2020-11-13,-0.22926916341766504
J06000170,2020-11-15,-0.06288107014882977
J06000170,2020-11-16,-0.15974014565296848
J06000170,2020-11-18,-0.2132343150307337
J06000170,2020-11-20,-0.24586473678068715
J06000170,2020-11-22,-0.15696141995172647
J06000170,2020-11-23,-0.10928930663618112
J06000170,2020-11-25,-0.10788105513398762
J06000170,2020-11-27,-0.22858685193071296
J06000170,2020-11-29,-0.2967343865837016
J06000170,2020-11-30,-0.21347351579006812
J06000170,2020-12-02,-0.20704362865859238
J06000170,2020-12-04,-0.13088956044750905
J06000170,2020-12-06,-0.18513978936526182
J06000170,2020-12-07,-0.024591840054410386
J06000170,2020-12-09,-0.07816813741346791
J06000170,2020-12-11,-0.05243678762342555
J06000170,2020-12-13,0.0070956829700808705
J06000170,2020-12-14,0.08437691942206985
J06000170,2020-12-16,0.02803700163018134
J06000170,2020-12-18,0.03615573589744914
J06000170,2020-12-20,0.010660313831468966
J06000170,2020-12-21,-0.05220996901896885
J06000170,2020-12-23,-0.023901898416991862
J06000170,2020-12-30,0.016153594442335623
J06000170,2021-01-03,-0.08330197316943995
J06000170,2021-01-04,-0.3255855779151944
J06000170,2021-01-06,-0.4281944766894622
J06000170,2021-01-08,-0.43922367614757357
J06000170,2021-01-10,-0.3695940525735797
J06000170,2021-01-11,-0.3477760400662193
J06000170,2021-01-13,-0.042987475053368855
J06000170,2021-01-15,-0.11068864846339878
J06000170,2021-01-17,-0.10956186219261893
J06000170,2021-01-18,0.032555430790635796
J06000170,2021-01-20,-0.16311715126455104
J06000170,2021-01-22,-0.26785674079238203
J06000170,2021-01-24,-0.1492892748758855
J06000170,2021-01-25,-0.18093730391266177
J06000170,2021-01-27,-0.1548743046992955
J06000170,2021-01-29,0.020767138246572857
J06000170,2021-01-31,-0.11658360334613077
J06000170,2021-02-01,-0.13096688839424372
J06000170,2021-02-03,-0.19477828987668416
J06000170,2021-02-05,-0.21779630917445109
J06000170,2021-02-07,-0.19448809689258292
J06000170,2021-02-08,-0.0837680042489346
J06000170,2021-02-10,-0.2356200359319168
J06000171,2020-09-04,-0.3017673673245238
J06000171,2020-09-06,-0.25419279516765486
J06000171,2020-09-07,-0.30731523824739043
J06000171,2020-09-09,-0.24547762983501112
J06000171,2020-09-11,-0.3789200678687678
J06000171,2020-09-13,-0.31939052034383214
J06000171,2020-09-14,-0.43180377078648124
J06000171,2020-09-16,-0.305512482132891
J06000171,2020-09-18,-0.3523922353063319
J06000171,2020-09-20,-0.358691511873904
J06000171,2020-09-21,-0.3140147922291329
J06000171,2020-09-23,-0.3077600462348702
J06000171,2020-09-25,-0.2794460739690496
J06000171,2020-09-27,-0.37527302818420544
J06000171,2020-09-28,-0.17104834134126357
J06000171,2020-09-30,-0.4234697881231925
J06000171,2020-10-02,-0.17729510592214373
J06000171,2020-10-04,-0.15746346150045085
J06000171,2020-10-05,0.018193617604058798
J06000171,2020-10-07,-0.1731148089992747
J06000171,2020-10-09,-0.14642279528189428
J06000171,2020-10-11,-0.10939389334593737
J06000171,2020-10-12,-0.07708007777426497
J06000171,2020-10-14,-0.11802047301450438
J06000171,2020-10-16,-0.2905198147898594
J06000171,2020-10-18,-0.31705126942786765
J06000171,2020-10-19,-0.22783432689723734
J06000171,2020-10-21,-0.22223603167973474
J06000171,2020-10-23,-0.004998622483770365
J06000171,2020-10-25,-0.050766783807082036
J06000171,2020-10-26,-0.050790123016382006
J06000171,2020-10-28,0.008958538370598205
J06000171,2020-10-30,0.04729624803460686
J06000171,2020-11-01,0.09500561136375128
J06000171,2020-11-02,0.05942800801401375
J06000171,2020-11-04,0.00458955412219888
J06000171,2020-11-06,0.071472554045045
J06000171,2020-11-08,0.017429809424842117
J06000171,2020-11-09,0.017428758120635865
J06000171,2020-11-11,0.13237703627924713
J06000171,2020-11-13,-0.02591887282791374
J06000171,2020-11-15,0.012445905478226578
J06000171,2020-11-16,0.08155702303746247
J06000171,2020-11-18,0.058516321906177726
J06000171,2020-11-20,-0.02368113227653332
J06000171,2020-11-22,-0.07306934267076554
J06000171,2020-11-23,-0.13110485571305264
J06000171,2020-11-25,0.0426941054571679
J06000171,2020-11-27,0.03883966800989671
J06000171,2020-11-29,-0.22114101443980208
J06000171,2020-11-30,-0.12044165013663144
J06000171,2020-12-02,-0.07494267318874862
J06000171,2020-12-04,-0.10452222689784878
J06000171,2020-12-06,-0.008656516891991784
J06000171,2020-12-07,-0.1039430724782884
J06000171,2020-12-09,-0.05536606002270768
J06000171,2020-12-11,0.0467287698706021
J06000171,2020-12-13,0.13477710658093509
J06000171,2020-12-14,0.18342140442799876
J06000171,2020-12-16,0.143970885028814
J06000171,2020-12-18,0.24969095754336518
J06000171,2020-12-20,0.29712055019755607
J06000171,2020-12-21,0.32777162190975473
J06000171,2020-12-23,0.09532457702226536
J06000171,2020-12-25,0.5737495455017524
J06000171,2020-12-27,0.2602936129129684
J06000171,2020-12-28,0.5419029449863945
J06000171,2020-12-30,0.3735138971752821
J06000171,2021-01-03,0.4214545343748893
J06000171,2021-01-04,-0.11126694376650759
J06000171,2021-01-06,-0.18780553515190634
J06000171,2021-01-08,-0.22071782125522343
J06000171,2021-01-10,-0.19646665037709934
J06000171,2021-01-11,0.18474719636083844
J06000171,2021-01-13,-0.03646164164688313
J06000171,2021-01-15,0.14944912811147446
J06000171,2021-01-17,0.12765642694508356
J06000171,2021-01-18,0.2515499771305746
J06000171,2021-01-20,0.05764326938314386
J06000171,2021-01-22,-0.04407481549230522
J06000171,2021-01-24,0.05047870055436703
J06000171,2021-01-25,0.031217146918398067
J06000171,2021-01-27,0.23958492423912067
J06000171,2021-01-29,0.18122863766753836
J06000171,2021-01-31,0.3597222386344504
J06000171,2021-02-01,-0.0021195041478084395
J06000171,2021-02-03,0.12414175372688406
J06000171,2021-02-05,-0.03849613364778193
J06000171,2021-02-07,0.027975238866644516
J06000171,2021-02-08,-0.15096810648741218
J06000171,2021-02-10,0.02266528683261715
J06000172,2020-09-04,-0.41706834833621903
J06000172,2020-09-06,-0.2747690986161265
J06000172,2020-09-07,-0.37697727296627287
J06000172,2020-09-09,-0.25020629970125596
J06000172,2020-09-11,-0.49439202617561445
J06000172,2020-09-13,-0.37026832460637676
J06000172,2020-09-14,-0.29418779436157627
J06000172,2020-09-16,-0.41469923535855074
J06000172,2020-09-18,-0.36535370034827575
J06000172,2020-09-20,-0.5742263587707066
J06000172,2020-09-21,-0.4441522366218102
J06000172,2020-09-23,-0.4805302475627246
J06000172,2020-09-25,-0.40358639253307593
J06000172,2020-09-27,-0.47151894043149717
J06000172,2020-09-28,-0.31539968388281125
J06000172,2020-09-30,-0.4468096341035752
J06000172,2020-10-02,-0.33432528559040336
J06000172,2020-10-04,-0.024560308283991954
J06000172,2020-10-05,0.0011551135942574101
J06000172,2020-10-07,-0.10935732713021074
J06000172,2020-10-09,-0.2379202260727876
J06000172,2020-10-11,-0.1698159084102714
J06000172,2020-10-12,-0.20196606459368263
J06000172,2020-10-14,-0.1386028802878749
J06000172,2020-10-16,-0.3755085931761992
J06000172,2020-10-18,-0.3866493127054239
J06000172,2020-10-19,-0.2763970471378607
J06000172,2020-10-21,-0.2778210917269562
J06000172,2020-10-23,-0.04904096409196501
J06000172,2020-10-25,-0.0024923189208263126
J06000172,2020-10-26,-0.1446545585914616
J06000172,2020-10-28,-0.22554549185731998
J06000172,2020-10-30,0.023072989674078892
J06000172,2020-11-01,-0.127985546106045
J06000172,2020-11-02,-0.08992954958239678
J06000172,2020-11-04,-0.026923333362449193
J06000172,2020-11-06,-0.08453175848760841
J06000172,2020-11-08,-0.1159805775795182
J06000172,2020-11-09,0.08371637141776508
J06000172,2020-11-11,-0.04587874717827619
J06000172,2020-11-13,-0.13260121147096524
J06000172,2020-11-15,-0.05602552531826562
J06000172,2020-11-16,-0.025027342386701658
J06000172,2020-11-18,-0.09642313193638508
J06000172,2020-11-20,-0.16568271683845318
J06000172,2020-11-22,-0.1228201053093464
J06000172,2020-11-23,-0.1346842977641787
J06000172,2020-11-25,-0.06300632062807685
J06000172,2020-11-27,-0.08665369398394185
J06000172,2020-11-29,-0.28152815813932963
J06000172,2020-11-30,-0.18107362851129646
J06000172,2020-12-02,-0.1845447930804018
J06000172,2020-12-04,-0.09857504338752505
J06000172,2020-12-06,-0.0032923695902538816
J06000172,2020-12-07,-0.08444092959963934
J06000172,2020-12-09,-0.09823097157049161
J06000172,2020-12-11,-0.018168019101925854
J06000172,2020-12-13,-2.102243013215599e-05
J06000172,2020-12-14,0.108837294244722
J06000172,2020-12-16,0.04357911420340438
J06000172,2020-12-18,0.17211659093030982
J06000172,2020-12-20,0.14688416961866954
J06000172,2020-12-21,0.1360872798997249
J06000172,2020-12-23,0.04929593808898591
J06000172,2020-12-25,0.5569314823204861
J06000172,2020-12-27,0.2602986046033136
J06000172,2020-12-28,0.491448333610825
J06000172,2020-12-30,0.17411583985609214
J06000172,2021-01-03,0.22474708609275915
J06000172,2021-01-04,-0.2259635982509068
J06000172,2021-01-06,-0.3315585572411642
J06000172,2021-01-08,-0.33928166475954785
J06000172,2021-01-10,-0.2733276754708829
J06000172,2021-01-11,0.05180651636473519
J06000172,2021-01-13,-0.04812329290516881
J06000172,2021-01-15,0.20585860718893015
J06000172,2021-01-17,0.0012002860450146535
J06000172,2021-01-18,0.2339979940460786
J06000172,2021-01-20,-0.01918530043871033
J06000172,2021-01-22,-0.1337398637035768
J06000172,2021-01-24,-0.021024724376548988
J06000172,2021-01-25,0.005320250525381713
J06000172,2021-01-27,0.10228819295913709
J06000172,2021-01-29,0.08716002946432076
J06000172,2021-01-31,0.22144595965544908
J06000172,2021-02-01,-0.0796457886432711
J06000172,2021-02-03,0.052369414045980785
J06000172,2021-02-05,-0.13282980221653778
J06000172,2021-02-07,-0.08372493812635012
J06000172,2021-02-08,-0.12636432378338164
J06000172,2021-02-10,-0.23268586286987294
J06000173,2020-09-04,-0.3237692230093524
J06000173,2020-09-06,-0.28967557628370144
J06000173,2020-09-07,-0.3503827089132227
J06000173,2020-09-09,-0.3043534235872035
J06000173,2020-09-11,-0.396223156902145
J06000173,2020-09-13,-0.2580710148458476
J06000173,2020-09-14,-0.5783696787929106
J06000173,2020-09-16,-0.33229782037244127
J06000173,2020-09-18,-0.5339061550923504
J06000173,2020-09-20,-0.47350779488568956
J06000173,2020-09-21,-0.36737259555540047
J06000173,2020-09-23,-0.3640838641096863
J06000173,2020-09-25,-0.2826019269011367
J06000173,2020-09-27,-0.3971966354537401
J06000173,2020-09-28,-0.14060305851585636
J06000173,2020-09-30,-0.4933110942317423
J06000173,2020-10-02,-0.21547437853046617
J06000173,2020-10-04,-0.23809829923359516
J06000173,2020-10-05,-0.0377399812323219
J06000173,2020-10-07,-0.0665364263990285
J06000173,2020-10-09,-0.09932830801723047
J06000173,2020-10-11,-0.07533213094344297
J06000173,2020-10-12,-0.10751056089835159
J06000173,2020-10-14,-0.11582458285330899
J06000173,2020-10-16,-0.29570374895673784
J06000173,2020-10-18,-0.3316097238336697
J06000173,2020-10-19,-0.28596149142201616
J06000173,2020-10-21,-0.25855837713807783
J06000173,2020-10-23,0.013400523128307728
J06000173,2020-10-25,0.005241486193269829
J06000173,2020-10-26,-0.14802836464563135
J06000173,2020-10-28,-0.13078212873847006
J06000173,2020-10-30,0.04447039934438123
J06000173,2020-11-01,0.06481364540296736
J06000173,2020-11-02,0.013165235086122757
J06000173,2020-11-04,-0.10672444413375433
J06000173,2020-11-06,-0.03142807463604485
J06000173,2020-11-08,0.013266872357585755
J06000173,2020-11-09,-0.029974143135130672
J06000173,2020-11-11,0.13196583715291885
J06000173,2020-11-13,-0.04546353738680624
J06000173,2020-11-15,-0.0167238973715797
J06000173,2020-11-16,0.07231460656706674
J06000173,2020-11-18,0.04594610484652133
J06000173,2020-11-20,-0.047926548771104055
J06000173,2020-11-22,-0.05959546066589159
J06000173,2020-11-23,-0.11712169631770185
J06000173,2020-11-25,0.060344567798244694
J06000173,2020-11-27,0.03288969802465863
J06000173,2020-11-29,-0.23578949847744152
J06000173,2020-11-30,-0.1747286864813085
J06000173,2020-12-02,-0.10390224470693692
J06000173,2020-12-04,-0.09566845236617944
J06000173,2020-12-06,0.12829801748933187
J06000173,2020-12-07,-0.14566546360246488
J06000173,2020-12-09,-0.08745125217049418
J06000173,2020-12-11,0.04112889943370006
J06000173,2020-12-13,0.06086501866047695
J06000173,2020-12-14,0.21183862970445555
J06000173,2020-12-16,0.10133624839725577
J06000173,2020-12-18,0.31197629242497765
J06000173,2020-12-20,0.39746661193383315
J06000173,2020-12-21,0.3189588178051669
J06000173,2020-12-23,0.09187305399069667
J06000173,2020-12-25,0.5595262472957641
J06000173,2020-12-27,0.2575683402017843
J06000173,2020-12-28,0.4824304120694397
J06000173,2020-12-30,0.3716366907586908
J06000173,2021-01-03,0.4357033475949018
J06000173,2021-01-04,-0.14117155041730695
J06000173,2021-01-06,-0.24654534742573678
J06000173,2021-01-08,-0.25553039541677103
J06000173,2021-01-10,-0.16987752614520685
J06000173,2021-01-11,0.29350820693715185
J06000173,2021-01-13,-0.0176848912183256
J06000173,2021-01-15,0.28122018290563405
J06000173,2021-01-17,0.15173876809210946
J06000173,2021-01-18,0.40760755410173216
J06000173,2021-01-20,0.08604957119441536
J06000173,2021-01-22,0.03069621783246927
J06000173,2021-01-24,0.1094101140359905
J06000173,2021-01-25,0.14899462332336755
J06000173,2021-01-27,0.3390405390092354
J06000173,2021-01-29,0.17313432235291779
J06000173,2021-01-31,0.37590030292800464
J06000173,2021-02-01,0.06260062174026926
J06000173,2021-02-03,0.17409760169209199
J06000173,2021-02-05,-0.05528599011291524
J06000173,2021-02-07,0.07108423405756308
J06000173,2021-02-08,-0.12856216461876804
J06000173,2021-02-10,-0.16394813707977662
J06000174,2020-09-04,-0.309507394952771
J06000174,2020-09-06,-0.2790772651561737
J06000174,2020-09-07,-0.33392591786507625
J06000174,2020-09-09,-0.28885886016271467
J06000174,2020-09-11,-0.37657349842000726
J06000174,2020-09-13,-0.2424289604404486
J06000174,2020-09-14,-0.5699950993256858
J06000174,2020-09-16,-0.3204889693074977
J06000174,2020-09-18,-0.5204284618440711
J06000174,2020-09-20,-0.45712829240531766
J06000174,2020-09-21,-0.3478922874091684
J06000174,2020-09-23,-0.35040861187194666
J06000174,2020-09-25,-0.2693317479634227
J06000174,2020-09-27,-0.38033210900311165
J06000174,2020-09-28,-0.12170159087412977
J06000174,2020-09-30,-0.47239211008556714
J06000174,2020-10-02,-0.20196116678035705
J06000174,2020-10-04,-0.21929925961575394
J06000174,2020-10-05,-0.01852627606254792
J06000174,2020-10-07,-0.05344134049045919
J06000174,2020-10-09,-0.08068233444994805
J06000174,2020-10-11,-0.05483336677459816
J06000174,2020-10-12,-0.08923615794305582
J06000174,2020-10-14,-0.10532593080899244
J06000174,2020-10-16,-0.2805641148821591
J06000174,2020-10-18,-0.31689489896590695
J06000174,2020-10-19,-0.26900530531124595
J06000174,2020-10-21,-0.2440093380572929
J06000174,2020-10-23,0.03255888851045347
J06000174,2020-10-25,0.02119445420644523
J06000174,2020-10-26,-0.13595400741277722
J06000174,2020-10-28,-0.10957275305917497
J06000174,2020-10-30,0.05982713626859106
J06000174,2020-11-01,0.08052318357874694
J06000174,2020-11-02,0.029055102536530097
J06000174,2020-11-04,-0.0944238867383752
J06000174,2020-11-06,-0.015592999482225119
J06000174,2020-11-08,0.031014108552795103
J06000174,2020-11-09,-0.010500225671975949
J06000174,2020-11-11,0.1507330275382776
J06000174,2020-11-13,-0.0328953357811449
J06000174,2020-11-15,-0.0012912956768166386
J06000174,2020-11-16,0.08794186625769089
J06000174,2020-11-18,0.05986777492431705
J06000174,2020-11-20,-0.03216548692416965
J06000174,2020-11-22,-0.04163075756224251
J06000174,2020-11-23,-0.1020182370435135
J06000174,2020-11-25,0.07625855021533888
J06000174,2020-11-27,0.04090803302400181
J06000174,2020-11-29,-0.2212941631176236
J06000174,2020-11-30,-0.16270130462611485
J06000174,2020-12-02,-0.09032500622018305
J06000174,2020-12-04,-0.07760414068132979
J06000174,2020-12-06,0.14131936708353166
J06000174,2020-12-07,-0.13152479830287944
J06000174,2020-12-09,-0.07384671268274084
J06000174,2020-12-11,0.054894739291596606
J06000174,2020-12-13,0.08083731307871692
J06000174,2020-12-14,0.2275311959896514
J06000174,2020-12-16,0.11674441439727369
J06000174,2020-12-18,0.32288974983864627
J06000174,2020-12-20,0.41155962683252073
J06000174,2020-12-21,0.33367545629624057
J06000174,2020-12-23,0.10814749614426773
J06000174,2020-12-25,0.5668589398041345
J06000174,2020-12-27,0.27463563468901314
J06000174,2020-12-28,0.49098179830559807
J06000174,2020-12-30,0.38297586581209797
J06000174,2021-01-03,0.4431992205439004
J06000174,2021-01-04,-0.12878121739288692
J06000174,2021-01-06,-0.22712835513074645
J06000174,2021-01-08,-0.23987833076895804
J06000174,2021-01-10,-0.15776260070653855
J06000174,2021-01-11,0.3093740074114431
J06000174,2021-01-13,-0.003281161993634697
J06000174,2021-01-15,0.3007130818253668
J06000174,2021-01-17,0.16604039945836635
J06000174,2021-01-18,0.4201951272566812
J06000174,2021-01-20,0.10645874695624873
J06000174,2021-01-22,0.04628297948249038
J06000174,2021-01-24,0.1274636812926225
J06000174,2021-01-25,0.16325381404755057
J06000174,2021-01-27,0.3599130278702353
J06000174,2021-01-29,0.1921887880104968
J06000174,2021-01-31,0.3872633671061136
J06000174,2021-02-01,0.06951397336285467
J06000174,2021-02-03,0.18983224819302938
J06000174,2021-02-05,-0.037780328473262736
J06000174,2021-02-07,0.08979549639632463
J06000174,2021-02-08,-0.11438655924909542
J06000174,2021-02-10,-0.14615481908440403
J06000175,2020-09-04,-0.2883795430296572
J06000175,2020-09-06,-0.19798072056071012
J06000175,2020-09-07,-0.2867766643556674
J06000175,2020-09-09,-0.17182937653910274
J06000175,2020-09-11,-0.3584556247604274
J06000175,2020-09-13,-0.7660425709450882
J06000175,2020-09-14,-0.30071031946862714
J06000175,2020-09-16,-0.2586368112467836
J06000175,2020-09-18,-0.206941312747816
J06000175,2020-09-20,-0.24819238996491422
J06000175,2020-09-21,-0.2982924628493444
J06000175,2020-09-23,-0.22345448350764543
J06000175,2020-09-27,-0.3396368721446277
J06000175,2020-09-28,-0.20351947801597112
J06000175,2020-09-30,-0.33698229481708764
J06000175,2020-10-02,-0.12044766908504445
J06000175,2020-10-04,-0.06626606424321202
J06000175,2020-10-05,0.04919339934309541
J06000175,2020-10-07,-0.2974591430410094
J06000175,2020-10-09,-0.24168577451461282
J06000175,2020-10-11,-0.23849789683384204
J06000175,2020-10-12,-0.022040358951351046
J06000175,2020-10-14,-0.0924539859278158
J06000175,2020-10-16,-0.31924005460258814
J06000175,2020-10-18,-0.36377368504842233
J06000175,2020-10-19,-0.16482084601311886
J06000175,2020-10-21,-0.17642862395629735
J06000175,2020-10-23,-0.1316664807106731
J06000175,2020-10-25,-0.06915080274654659
J06000175,2020-10-26,0.039616064457391395
J06000175,2020-10-28,0.13776448556758758
J06000175,2020-10-30,-0.023687119103102776
J06000175,2020-11-01,0.15090309884535485
J06000175,2020-11-02,0.09402405009618313
J06000175,2020-11-04,0.10712251738248146
J06000175,2020-11-06,0.1802712743173383
J06000175,2020-11-09,0.10170770499148135
J06000175,2020-11-11,0.11246017349476972
J06000175,2020-11-13,-0.0498542613546216
J06000175,2020-11-15,0.047031204841019275
J06000175,2020-11-16,0.08600851479734084
J06000175,2020-11-18,0.056613699620042715
J06000175,2020-11-20,0.016052033644198892
J06000175,2020-11-22,-0.12782517394839954
J06000175,2020-11-23,-0.16982526915869026
J06000175,2020-11-25,-0.006361603377259624
J06000175,2020-11-27,0.00725114647239522
J06000175,2020-11-29,-0.20332330119605266
J06000175,2020-11-30,-0.08205043744846999
J06000175,2020-12-02,-0.04544239827014298
J06000175,2020-12-04,-0.13823866012292815
J06000175,2020-12-06,-0.191821457480503
J06000175,2020-12-07,-0.05285622084667603
J06000175,2020-12-09,-0.013793147491407497
J06000175,2020-12-13,0.21419343188055587
J06000175,2020-12-14,0.18091255636659564
J06000175,2020-12-16,0.1900765611866741
J06000175,2020-12-18,0.14890116805619624
J06000175,2020-12-20,0.22457953054923727
J06000175,2020-12-23,-0.04902878763852634
J06000175,2020-12-28,0.5948627452414535
J06000175,2021-01-03,0.398948859839386
J06000175,2021-01-04,-0.07341825313642213
J06000175,2021-01-06,-0.13575137326399803
J06000175,2021-01-08,-0.19494196067144193
J06000175,2021-01-10,-0.1881632891187851
J06000175,2021-01-11,0.08642819075285724
J06000175,2021-01-13,-0.050526857971015283
J06000175,2021-01-15,0.0829208958619399
J06000175,2021-01-17,0.15071163674643245
J06000175,2021-01-18,0.11760516269146251
J06000175,2021-01-20,-0.04175331307671239
J06000175,2021-01-22,-0.09927510471494061
J06000175,2021-01-24,-0.017467268576497427
J06000175,2021-01-25,-0.00046740988552008826
J06000175,2021-01-27,0.1357631430705259
J06000175,2021-01-31,0.2950554310030952
J06000175,2021-02-01,-0.008178677598925908
